"propertyId","address","city","county","postCode","propertyType","dateSold","propertyAge","totalRooms","totalBedrooms","propertyArea","priceSold"
"6331","277 Graham glen","Port Kimberley","Nottinghamshire","M36 7FR","Semi Detached","2013-12-08","99","8","4","1548.27","697657.25"
"6332","3 Williams rapid","Holliehaven","Dumfries and Galloway","G2C 9TQ","Maisonette","2007-01-17","86","7","1","1124.39","472516.2"
"6333","2 Lorraine cape","West Holly","Somerset","M0H 3GL","Maisonette","2005-07-05","47","9","1","1389.07","132863.59"
"6334","144 Stewart place","Lake Kevinview","Pembrokeshire","DN7N 3UJ","Flat","2016-01-25","22","1","1","581.12","457548.16"
"6335","60 Price vista","Clarkeborough","East Dunbartonshire","B0F 6LJ","TerracedHouse","2009-05-02","20","6","2","1347.41","388034.23"
"6336","0 Watkins river","Kennedybury","Glamorgan","BR2 9HU","Semi Detached","2021-09-17","29","9","4","1393.24","693306.37"
"6337","9 Lynn fork","Davidtown","Angus","G9 7JX","TerracedHouse","2018-12-12","6","8","1","1868.07","142806.41"
"6338","055 Bond hills","Valerietown","Stirling","W6J 7GY","Flat","1998-03-30","85","2","1","142.8","477624.53"
"6339","37 Samuel greens","Edwardston","Down","SN0 4FD","Flat","1996-08-28","107","2","1","299.86","356649.34"
"6340","010 Johnson ports","Garryfort","Shropshire","M7 0QN","House","1996-07-23","109","5","3","1516.09","491857.53"
"6341","020 Jasmine hollow","Lake Guy","Derry and Londonderry","S2 4QE","TerracedHouse","2021-01-01","50","7","2","1619.45","482464.4"
"6342","834 Duffy extensions","North Patriciashire","Glamorgan","E83 1PS","Semi Detached","1998-02-07","67","10","8","1832.53","714759.65"
"6343","6 Leonard fort","Lake Owenstad","Northumberland","CR81 4TQ","House","2013-01-30","85","5","4","1604.06","347233.56"
"6344","0 Denis mission","East Saramouth","Greater London","HA1 6ED","Maisonette","2000-06-07","81","4","1","1386.58","719901.56"
"6345","652 Eileen summit","South Elizabethport","Anglesey","TQ78 4HR","House","2018-12-10","103","11","10","2826.24","775381.17"
"6346","502 Kim ville","New Melissabury","West Dunbartonshire","S9 9YJ","Semi Detached","2011-06-20","63","9","2","1013.96","511079.25"
"6347","6 Clark alley","East Billyfurt","Denbighshire","WR00 5SU","Maisonette","1999-08-14","79","9","8","1233.95","111338.05"
"6348","0 Patel viaduct","South Scottshire","Surrey","N70 3AW","Flat","2013-12-12","61","3","1","728.32","190144.33"
"6349","931 Buckley squares","Bethhaven","Derry and Londonderry","SA8M 6NR","Semi Detached","2015-03-01","38","8","4","1466.04","495327.5"
"6350","128 Evans forge","New Bernardhaven","North Yorkshire","WD20 1XX","Semi Detached","1999-12-04","36","6","3","1341.03","521799.94"
"6351","8 Gregory manors","Lake Mohammed","Greater Manchester","PL05 8DU","House","2013-08-25","103","15","10","2790.7","1320940.15"
"6352","5 Smith camp","Port Patrick","Merseyside","G8T 5UL","Maisonette","2013-12-25","12","4","1","1247.65","259548.2"
"6353","896 Ashleigh pines","South Kevin","Shropshire","NW8 2PE","TerracedHouse","1992-12-19","96","8","5","1025.26","77098.79"
"6354","783 Fisher walk","Smithfurt","Fife","NN66 6PY","Maisonette","2019-12-02","33","6","5","1113.27","482728.27"
"6355","353 Graham mission","Fosterside","Lancashire","OX26 9XD","Semi Detached","2010-02-25","49","7","2","1012.72","175194.33"
"6356","183 Black flat","Mitchellchester","East Lothian","PE29 7ZY","Flat","2016-08-27","31","4","2","949.43","454139.59"
"6357","63 Tracey manor","Port Kenneth","West Yorkshire","HR4 4UR","House","2008-02-04","62","11","6","2999.06","576620.16"
"6358","16 Hugh land","North Hughmouth","West Yorkshire","SO77 3ZN","Semi Detached","2005-05-07","67","8","7","1684.13","872545.97"
"6359","3 Brown path","West Victoria","Tyne and Wear","W1 9BS","House","1997-09-16","27","8","2","3707.44","642054.44"
"6360","36 Evans center","Neilland","Stirling","S0 2QS","TerracedHouse","2006-07-21","85","9","1","1337.84","498227.08"
"6361","482 Allan springs","Adamton","Anglesey","E69 3NW","Bungalow","2006-04-24","71","4","2","1282.33","242218.0"
"6362","3 Sandra roads","Valeriefurt","Oxfordshire","W8 8QY","Semi Detached","2006-08-08","36","8","7","1139.33","275148.9"
"6363","9 Wilkinson circles","Taylorstad","Lincolnshire","KT4M 7QT","Maisonette","2002-12-07","119","4","2","1486.94","408761.76"
"6364","9 Chapman loop","Alexandramouth","Aberdeen City","L9 3HJ","Maisonette","2019-06-15","36","9","7","1194.95","127314.86"
"6365","720 Lawson square","Moorefurt","Argyll and Bute","WD95 4WR","Flat","2004-01-05","78","5","2","444.88","448484.87"
"6366","28 Butcher summit","Laurenfurt","Warwickshire","L2 3QW","Bungalow","2020-01-29","79","6","1","1452.95","240461.9"
"6367","017 Dennis spur","Brownside","Armagh","E0B 7XN","Flat","2012-09-11","60","4","2","557.52","338819.22"
"6368","19 Edwards village","Lake Mitchellfurt","Eilean Siar","G6B 9DA","Bungalow","1997-04-16","89","6","2","1472.59","107476.02"
"6369","325 Gavin expressway","Michelleside","Monmouthshire","G1D 4SL","House","2015-12-27","71","14","10","3533.16","114937.61"
"6370","3 Holt rapid","Whitemouth","Dundee City","HG1B 0BQ","TerracedHouse","1992-01-05","51","6","1","1834.05","85507.3"
"6371","96 Riley canyon","Thompsonstad","Merionethshire","EH4 6XQ","Flat","2000-01-02","82","3","1","443.38","429055.29"
"6372","76 Gary underpass","Port Gordonport","North Yorkshire","G2S 8QG","Bungalow","2020-07-08","56","4","3","1324.33","146458.96"
"6373","3 Harrison avenue","North Natalieport","Inverclyde","L6T 7YE","Semi Detached","2005-07-30","33","10","8","1673.56","423924.88"
"6374","1 Hayes forges","West Tracyton","Moray","HR6A 8RA","House","2013-01-02","27","9","3","3460.5","1140311.59"
"6375","6 Gregory row","Sarastad","Merseyside","M6K 3UH","TerracedHouse","1997-12-14","24","9","6","1605.52","103518.86"
"6376","58 Watson road","Port Brucetown","Fermanagh","G8 6DB","House","2010-01-02","52","8","5","2062.84","442118.54"
"6377","3 Clarke causeway","New Marymouth","North Lanarkshire","CV6A 5RX","House","2006-05-22","104","6","2","2668.9","1029364.76"
"6378","40 Kelly trace","New Maryport","Shetland Islands","CW7R 1JE","Bungalow","2013-10-11","96","5","1","683.95","251833.29"
"6379","39 Lee turnpike","Port Lydiamouth","Staffordshire","PO7 8AQ","Bungalow","2012-10-10","69","4","3","683.43","153755.39"
"6380","25 Karl fall","Kylefort","Surrey","G2D 2LA","House","2010-10-14","105","8","7","3497.26","584398.9"
"6381","76 Stephanie glen","New Jemmaport","Cardiganshire","S2D 0NJ","Semi Detached","2018-05-15","28","8","2","1669.17","649348.83"
"6382","139 Linda shoals","Barberchester","East Ayrshire","B3D 5FP","Semi Detached","2005-04-27","51","6","5","1798.42","190028.02"
"6383","11 Kaur isle","Port Danielle","Kent","ST1W 2YJ","Bungalow","1997-08-09","50","4","2","1261.02","239744.43"
"6384","486 Adams plain","West Mandy","Surrey","W27 3QU","TerracedHouse","2009-02-09","110","9","3","1796.54","255578.73"
"6385","39 Mann estate","New Carly","Shropshire","G88 4WH","Semi Detached","1999-03-22","90","8","7","1819.65","667569.84"
"6386","61 Aaron path","Robertsland","Renfrewshire","E1C 9TJ","TerracedHouse","2003-10-29","113","6","3","1948.0","264793.0"
"6387","50 Johnson springs","Damianborough","South Yorkshire","TQ1 7GQ","Bungalow","2020-06-15","25","4","1","835.9","141703.79"
"6388","06 Nash ports","New Kirsty","Perth and Kinross","M0 5JW","Semi Detached","2000-01-30","92","6","4","1490.46","762743.57"
"6389","6 Wayne stream","West Tinastad","Buckinghamshire","E39 4ZT","Maisonette","2016-04-07","53","5","3","1390.96","218914.56"
"6390","061 Sandra villages","Owenstown","Down","SW6 6SB","Flat","2009-11-09","70","2","1","438.15","269862.18"
"6391","168 Catherine ways","Wellsburgh","Falkirk","IM5R 3WQ","Semi Detached","2013-05-04","43","8","5","1416.83","860853.21"
"6392","13 Olivia circle","Emmastad","Merseyside","B66 2RX","Semi Detached","2016-11-18","19","5","3","1959.43","473152.38"
"6393","548 James mountain","East Joshua","East Dunbartonshire","E3 6UZ","Bungalow","1992-08-27","94","3","1","746.83","141213.17"
"6394","815 Gareth junction","Ruthton","West Yorkshire","FY52 4BB","House","2010-08-19","111","11","4","2929.97","264586.07"
"6395","2 Jayne gardens","West Thomasmouth","Norfolk","L85 3EQ","TerracedHouse","2009-01-10","110","8","3","1520.39","475990.17"
"6396","94 Evans brook","Kirstyport","Glasgow City","YO2V 6NG","Flat","1992-06-24","41","1","1","525.76","491942.57"
"6397","302 Leslie glen","Normanville","Cumbria","DG2H 8NB","House","2002-09-03","24","15","10","2069.07","671655.51"
"6398","5 Bernard garden","New Julianhaven","Glamorgan","RH1X 1YD","House","2006-08-27","86","14","10","3419.1","1245542.37"
"6399","0 Harding keys","New Annette","East Lothian","SR85 7BG","Maisonette","2010-08-03","39","4","2","1075.16","418146.94"
"6400","49 Natalie drive","West Carly","Cheshire","DD4B 7NT","Maisonette","1995-05-11","36","4","1","1461.15","554194.08"
"6401","74 Rogers meadow","East Ann","Anglesey","L0E 3FN","Flat","2004-03-17","53","4","2","563.52","441223.11"
"6402","436 Brown fields","O'Neillberg","Anglesey","CT74 3SZ","Semi Detached","2015-11-21","85","10","5","1725.8","492491.28"
"6403","241 Johnston fork","Edwardsfort","Shetland Islands","PO31 6FB","TerracedHouse","2005-11-09","57","9","1","1037.58","268444.29"
"6404","9 Margaret knoll","New Nathan","Nottinghamshire","BS0P 8LT","House","2002-01-28","107","9","1","2144.05","1105267.17"
"6405","51 Day heights","Ritaland","Radnorshire","LE2 2YH","Semi Detached","1995-08-23","114","7","2","1242.65","237171.46"
"6406","7 Gordon locks","Alexmouth","East Lothian","E78 2FL","Flat","1994-10-08","48","5","1","602.53","242287.86"
"6407","645 King dale","Vanessachester","Lancashire","RH29 2RX","Bungalow","2002-05-26","69","5","3","1046.53","213512.18"
"6408","85 Joyce point","Williamsview","Falkirk","HR3 7SG","House","2017-08-22","13","5","2","1897.63","861601.18"
"6409","79 Andrew ville","New Terryshire","Shropshire","BN97 5LT","TerracedHouse","2008-08-04","63","7","2","1856.95","318022.14"
"6410","587 Knight stream","Lake Royland","West Dunbartonshire","S1 1PH","Flat","1997-04-06","52","2","1","925.87","295366.91"
"6411","1 Weston vista","East Joannaville","Moray","M7 0TL","House","2007-04-09","25","6","5","2721.34","420849.76"
"6412","603 Miller springs","Neilside","Orkney Islands","L1K 2YN","Maisonette","2014-05-31","52","4","1","1485.25","481498.42"
"6413","17 Lowe lock","West Maria","Northamptonshire","LA8W 7XT","TerracedHouse","2018-08-16","71","8","1","1002.97","350199.44"
"6414","27 Molly corners","West Irene","Northamptonshire","DT2H 3UJ","Semi Detached","2006-04-18","52","7","2","1069.86","560517.88"
"6415","7 Lydia point","Richardville","Aberdeenshire","L1 4PD","Flat","2002-03-05","102","1","1","549.1","241897.98"
"6416","217 Katie way","Lake Vanessabury","Derbyshire","EH32 9TX","Flat","2006-09-13","54","4","2","454.84","192844.06"
"6417","86 Stanley lodge","Garyshire","Glamorgan","IP26 2LE","Bungalow","1996-04-01","98","5","4","721.48","346368.11"
"6418","216 Hicks keys","Lake Callumberg","Hertfordshire","EN1N 6ER","Bungalow","1992-10-07","36","4","1","1345.48","169630.73"
"6419","3 Barnes way","Websterfort","South Lanarkshire","G5U 4YN","House","1998-08-20","67","13","10","3119.38","1071643.38"
"6420","7 Nicholson lake","Lake Derektown","South Ayrshire","B35 5HY","Bungalow","2021-03-06","99","4","3","668.16","301472.49"
"6421","224 Leon prairie","South Georgia","East Renfrewshire","BD8A 7BU","Flat","2018-11-01","75","5","3","168.18","429291.1"
"6422","6 Miller springs","West Michelle","West Midlands","N0W 3FH","Bungalow","1995-02-16","99","6","3","1222.45","328404.77"
"6423","8 Jean viaduct","North Jackhaven","Denbighshire","KA4 7TP","Flat","2009-06-13","39","5","2","776.56","356133.64"
"6424","647 Ryan burg","Port Declanton","Caernarvonshire","B1E 3EX","House","1994-11-29","37","10","4","1820.81","1005083.2"
"6425","2 Gill creek","Christianton","Essex","ML85 5PD","TerracedHouse","2015-03-26","49","8","5","1780.89","96292.82"
"6426","5 Taylor junction","Knightfurt","Derry and Londonderry","B74 6UX","Maisonette","1992-06-28","126","9","4","1202.41","542861.57"
"6427","9 Williams squares","South Ambertown","Leicestershire","E8D 4YN","Bungalow","1995-05-19","88","5","1","1259.25","343339.55"
"6428","84 Nicholson drive","Nelsonland","Northamptonshire","W54 9AP","Semi Detached","2015-02-04","6","6","3","1881.99","874531.15"
"6429","634 Barker drive","West Neilland","Tyne and Wear","S1 0FQ","House","2017-05-17","14","10","3","3200.96","1078780.0"
"6430","9 Nigel stream","South Jilltown","South Lanarkshire","M96 4SG","Flat","2011-05-29","74","5","3","852.76","109107.91"
"6431","586 James trail","Millerburgh","Renfrewshire","M6S 3NL","Bungalow","2015-12-12","28","6","5","900.53","225713.64"
"6432","09 Mitchell forge","Carlyberg","Argyll and Bute","E1U 9LD","Flat","2013-11-23","28","3","2","355.07","364049.59"
"6433","554 Rita land","Taylorstad","Buckinghamshire","NW11 0YB","TerracedHouse","2009-01-03","48","8","3","1471.68","133386.34"
"6434","0 Russell course","West Charlie","Fife","UB5 4YA","Semi Detached","2011-03-06","82","9","7","1127.9","597763.83"
"6435","235 Michael shoals","Marianstad","Monmouthshire","N1K 5SS","Semi Detached","2021-03-17","60","8","3","1200.47","780715.7"
"6436","06 Katy mission","New Liam","East Sussex","L59 5LS","House","2021-02-17","45","15","6","1538.21","458781.23"
"6437","4 Kirsty summit","Port Sian","Wiltshire","DL39 9YF","Maisonette","2006-12-08","108","8","1","1005.31","480613.99"
"6438","495 Thompson circle","Jennashire","Aberdeenshire","L33 9PU","Bungalow","1999-05-07","54","5","3","878.69","268939.33"
"6439","109 Jonathan fords","Clareburgh","Hampshire","G6T 1FD","TerracedHouse","2012-12-27","62","8","4","906.5","496907.36"
"6440","05 Nicole crossing","Lake Deniseville","Cardiganshire","W96 8BQ","TerracedHouse","2006-04-15","73","7","6","1543.19","312063.74"
"6441","7 Cooper pike","North Scottborough","Flintshire","PH5A 9PY","Bungalow","2014-03-27","41","6","4","788.32","369728.15"
"6442","5 Simon roads","Smithport","Essex","SG3 9QS","TerracedHouse","2013-07-30","25","5","1","1948.67","494796.29"
"6443","5 Clark crossing","West Gavin","Midlothian","E67 0YU","Maisonette","2011-11-22","12","5","4","1217.76","726919.05"
"6444","9 Leanne track","South Callumbury","Cornwall","FY0 8AQ","Bungalow","2000-02-03","93","4","3","1327.28","175048.57"
"6445","76 Keith mount","West Kevinborough","Hampshire","EC9 9AN","Flat","2007-05-29","71","3","1","642.6","123454.76"
"6446","694 Mohammed plaza","Port Louiseburgh","Oxfordshire","G6 6PF","Maisonette","2007-11-15","52","5","3","1351.42","820165.76"
"6447","291 Josephine neck","Oliviabury","Renfrewshire","NW81 9GA","TerracedHouse","2002-07-27","73","9","2","1735.39","219429.86"
"6448","490 Gary crest","Ellistown","Moray","E4S 0QF","House","2008-06-26","90","10","9","2641.52","500137.1"
"6449","9 White extensions","New Yvonne","Oxfordshire","TW0 9LN","Flat","2015-03-21","30","3","2","382.33","327239.04"
"6450","6 Andrea loaf","New Glennview","Cleveland","S17 5YP","Maisonette","2013-07-05","93","5","2","1141.69","353205.65"
"6451","37 Paula forge","North Kenneth","Caernarvonshire","B2K 4ST","Semi Detached","2014-04-30","92","8","3","1954.42","322000.05"
"6452","6 Brown curve","Higginsberg","Antrim","G3C 7JT","House","2000-08-09","89","10","2","3921.17","728019.68"
"6453","6 Johnson isle","Annaside","Greater Manchester","M1U 1AS","Maisonette","1995-01-22","99","5","3","1434.91","625533.71"
"6454","55 Mohamed well","Damianside","Stirling","AL53 2EP","TerracedHouse","1992-08-06","107","6","4","1983.62","437515.97"
"6455","08 Pamela rest","East Charles","Pembrokeshire","AB85 7XB","Maisonette","2001-06-23","44","4","1","1324.74","479011.06"
"6456","57 Jackson radial","Lake Paige","Northumberland","SY4 4TW","Semi Detached","1992-01-06","67","6","3","1410.9","156089.4"
"6457","8 Pauline extension","Port Lynnfort","Down","N0U 7GT","Semi Detached","1999-06-28","43","6","4","1340.2","540141.6"
"6458","1 Henderson brooks","Lake Janefurt","East Lothian","W03 8DD","Flat","2018-04-14","92","4","2","349.54","187466.38"
"6459","2 Preston causeway","New Glen","City of Edinburgh","G7E 6BZ","Flat","2018-12-30","40","5","4","394.55","223211.69"
"6460","54 Young square","Wardborough","Gloucestershire","N57 6LG","Flat","2002-05-28","73","4","3","860.14","213540.72"
"6461","799 Annette lights","Owenport","Tyrone","EX7 4TX","House","2016-02-03","72","7","6","3795.38","1060757.06"
"6462","06 Norman ways","Andersonborough","Northamptonshire","G5U 3JQ","TerracedHouse","2021-07-02","36","7","1","1738.7","199250.42"
"6463","84 Paula square","Ritaside","Highland","B7A 8HE","House","1998-06-09","111","8","4","3701.57","578279.54"
"6464","598 Edwards crescent","North Thomaschester","Anglesey","EC53 6PD","Flat","2002-12-01","113","1","1","350.69","157907.68"
"6465","4 Jackson falls","Andrewmouth","Surrey","UB1 0QE","TerracedHouse","2020-06-03","41","5","4","1562.5","132854.3"
"6466","016 Glen wall","East Jayhaven","Buckinghamshire","FK5 3ED","Semi Detached","2008-10-28","15","5","3","1547.11","775542.89"
"6467","7 Georgia stream","Lewisshire","Warwickshire","SG5 1JG","House","2005-07-22","54","5","3","3881.98","1298920.15"
"6468","130 Hannah groves","North Stacey","Down","RM67 7BW","Maisonette","1992-09-13","91","7","4","1241.61","484911.94"
"6469","3 Hughes mews","Port Abdul","Renfrewshire","BR29 3UL","Semi Detached","2014-04-16","80","5","1","1019.43","864753.9"
"6470","631 Reece pines","East Hazelport","Buckinghamshire","S11 7WD","Semi Detached","2016-08-19","33","10","2","1249.88","812495.92"
"6471","550 Jayne manors","Jonesmouth","Glasgow City","G90 6PB","Bungalow","2004-12-13","70","4","3","794.43","399084.16"
"6472","237 Denise burgs","Braystad","Down","M8 4AL","Maisonette","2001-12-10","111","8","7","1461.2","195752.39"
"6473","25 Hale locks","West Cameron","Shropshire","G2 2XE","Bungalow","2014-12-07","51","4","1","1328.59","161395.73"
"6474","3 Stephen parkways","Bethanfort","Devon","W81 7RZ","Maisonette","2016-12-29","10","6","4","1234.8","442242.49"
"6475","80 Vincent river","Lake Jodie","West Dunbartonshire","CB8 2XS","TerracedHouse","2011-06-16","20","6","5","1371.56","175082.75"
"6476","1 Guy overpass","Damianton","Oxfordshire","EC1 5WQ","House","2010-03-17","24","13","3","2102.76","716916.37"
"6477","00 Smith rapid","Denisport","Greater London","B98 3UZ","Maisonette","2006-02-10","28","7","5","1174.84","324709.27"
"6478","59 Pamela extension","Elliotttown","Cumbria","WV26 1ZT","House","2007-01-30","101","11","1","1885.57","1211466.36"
"6479","44 Naomi forge","North Kirstyfurt","Down","HG0 8HS","Maisonette","2002-10-06","94","6","5","1108.97","170754.1"
"6480","467 Katherine ports","Matthewsfurt","West Berkshire","N22 7EX","Maisonette","1995-03-12","79","4","1","1416.03","312717.96"
"6481","6 Olivia orchard","Brownstad","Devon","BH62 9ER","Maisonette","2016-11-04","99","5","2","1344.32","604817.88"
"6482","90 Wright tunnel","Lake Nicola","South Ayrshire","BL7 3QE","Bungalow","1997-05-21","113","6","2","817.67","364983.96"
"6483","078 Daly heights","East Craighaven","Greater London","N97 4BP","Flat","2004-11-28","44","2","1","881.74","171707.78"
"6484","8 Debra ranch","Ryanburgh","Hertfordshire","LS6 7WL","TerracedHouse","2019-04-29","17","5","2","1888.72","432811.37"
"6485","192 Taylor squares","West Jemmaview","North Lanarkshire","N9 8WQ","Flat","2004-03-28","56","2","1","465.77","135950.33"
"6486","912 Liam union","North Megan","Durham","G0 8DA","House","2020-01-15","78","12","4","3759.59","146624.57"
"6487","01 Pamela forge","Grahamport","Cumbria","DA92 6SD","Maisonette","2007-12-02","106","4","3","1012.73","622732.32"
"6488","787 Joshua lane","Hendersontown","Tyrone","N6 6QH","Maisonette","2013-03-08","57","4","1","1410.9","810555.85"
"6489","779 Cross road","East Geoffreyside","Stirling","B0J 5GZ","Semi Detached","1996-05-23","42","8","7","1294.82","745357.17"
"6490","1 Miah neck","Rhysville","Cambridgeshire","M23 4WU","TerracedHouse","2020-01-25","8","7","6","1696.61","418712.29"
"6491","808 Young glen","Port Barbarachester","Greater London","S36 1EA","Semi Detached","2003-02-15","115","10","2","1153.74","628098.85"
"6492","7 Terry stravenue","Fordshire","Tyne and Wear","S5G 1HA","Bungalow","2005-01-05","84","6","5","917.44","335480.79"
"6493","80 Patel street","Berryville","Breconshire","CO5Y 7JA","Maisonette","2006-07-15","74","7","1","1280.38","491959.42"
"6494","028 Josh harbor","Natashaborough","Tyne and Wear","S4 8HE","Flat","2019-09-05","75","1","1","938.01","291885.67"
"6495","493 Julie expressway","West Christopherstad","West Sussex","S8 6QQ","Semi Detached","1997-02-24","57","6","2","1510.69","540397.73"
"6496","565 Reece ports","West Patricia","Fife","G6T 4AU","Maisonette","2003-01-31","83","8","7","1095.95","290809.46"
"6497","942 Green burg","South Gerald","Warwickshire","L18 4JS","Semi Detached","2016-09-08","45","5","1","1772.85","162681.71"
"6498","688 Emma grove","Albertton","Glamorgan","N44 6PA","Bungalow","2001-03-11","87","5","4","1224.13","132515.83"
"6499","1 James circle","East Harryfort","East Ayrshire","LA18 5AJ","House","2003-10-01","68","11","9","3289.77","566912.28"
"6500","3 Davies circle","Gracemouth","Shropshire","S1 9DD","Semi Detached","1995-10-07","50","6","3","1444.72","899071.45"
"6501","252 Hunt glen","Melanieshire","Anglesey","NE9X 9TE","Maisonette","2003-01-01","73","9","1","1277.83","463642.66"
"6502","4 Carpenter stream","Carlychester","Buckinghamshire","B86 7EX","Flat","2014-08-27","65","4","1","634.36","304272.22"
"6503","226 Oliver plaza","Brettside","Armagh","B53 4YS","House","1993-03-07","74","12","4","2249.93","870376.37"
"6504","35 Angela via","Lake Stephanie","Somerset","NR9 3LW","Semi Detached","2019-09-09","5","8","1","1122.6","290992.45"
"6505","15 Beverley spur","Lambertview","Dundee City","IG69 1ZB","Flat","2019-10-27","67","3","2","313.26","311182.31"
"6506","85 Pritchard summit","Pottsland","Radnorshire","B33 2LU","House","2000-10-11","94","10","6","2433.71","1379492.88"
"6507","67 Aimee oval","Aliland","Down","BL6 0LQ","TerracedHouse","2012-09-03","85","7","1","1485.39","349471.83"
"6508","0 Stanley glen","Port Paul","Tyrone","SK21 1AG","Maisonette","2012-01-16","15","8","1","1303.24","474044.71"
"6509","52 Armstrong road","Jonesborough","Scottish Borders","TF0 3XE","TerracedHouse","2011-05-03","57","9","2","1386.92","310668.93"
"6510","6 Williams station","Zoemouth","Essex","CR3Y 8UH","House","2003-05-30","24","13","3","1967.99","379657.71"
"6511","615 Lee knoll","Elainemouth","East Lothian","L06 1ZB","Bungalow","2008-01-30","100","6","1","1472.43","168493.76"
"6512","105 Vanessa hill","North Neil","Cleveland","M13 2FE","Flat","2008-09-28","73","4","3","109.04","184224.23"
"6513","91 Wilkins shoal","Josephchester","Oxfordshire","N44 8EP","Maisonette","2013-04-18","29","5","1","1072.19","498507.89"
"6514","796 Jayne square","Brooksborough","Down","L2 1UW","Maisonette","2012-02-12","81","6","3","1086.61","845018.68"
"6515","496 Leach spurs","West Rebeccaberg","West Berkshire","DE39 0ZB","Bungalow","2020-10-03","45","5","4","694.48","391621.76"
"6516","31 Jones station","Annefort","Greater Manchester","HX71 3WN","House","2013-07-27","103","11","5","1862.72","1320100.28"
"6517","83 Johnson groves","Wilsonstad","Derry and Londonderry","M2J 9WU","TerracedHouse","2014-08-23","107","7","4","1258.96","248062.21"
"6518","03 Tracy mountains","West Patrick","Merseyside","W03 8UB","Semi Detached","2020-02-27","85","5","2","1192.69","458400.52"
"6519","96 Dawn track","New William","Cleveland","SR3Y 7WS","Maisonette","2001-09-23","71","5","4","1289.03","530114.41"
"6520","223 Olivia burg","Morganview","Cornwall","M2B 7QX","House","2003-03-23","27","14","5","3632.88","1429061.86"
"6521","47 Rachel forks","New Craigborough","North Yorkshire","IP2V 9XS","TerracedHouse","2009-04-11","72","7","5","1919.26","451901.69"
"6522","5 Rita alley","North Leonard","Somerset","WC21 9GD","Semi Detached","2011-05-30","56","10","3","1187.73","856668.21"
"6523","597 Price ridges","Annafurt","Flintshire","GL7E 7XF","TerracedHouse","2000-09-10","98","6","3","1462.87","230909.74"
"6524","99 Marian parkways","Victormouth","Armagh","W0D 1TS","Bungalow","2014-06-20","11","3","1","983.42","257939.94"
"6525","530 Parkinson glens","Burtonview","Surrey","CT94 6AN","TerracedHouse","2020-07-23","43","9","8","1822.26","160499.08"
"6526","18 Amanda way","Wilsonborough","Derry and Londonderry","E8S 5TP","Flat","2006-12-17","32","1","1","562.44","306304.68"
"6527","460 Smith corner","South Caroltown","Aberdeen City","E46 8AS","Flat","1998-06-21","36","2","1","286.49","324408.72"
"6528","425 Robinson inlet","South Pamela","Inverclyde","CA1 0NQ","Maisonette","1994-02-10","39","6","3","1056.27","156360.66"
"6529","9 Warren street","Port Mohammedborough","West Yorkshire","S09 0JL","Maisonette","2015-08-09","65","5","2","1100.13","656378.98"
"6530","61 Chapman landing","North Barry","Staffordshire","N6 3YR","Semi Detached","1999-01-18","74","7","3","1939.43","352668.29"
"6531","373 Jones circles","North Georgiamouth","Merseyside","N39 1BL","Maisonette","2012-02-19","94","4","1","1004.7","428436.47"
"6532","877 Mary isle","South Lesliemouth","Breconshire","HU8 6PP","House","2014-08-28","35","7","1","3401.93","112760.51"
"6533","2 Curtis ville","Lake Gavin","Worcestershire","DY1 4RR","Maisonette","2018-06-22","64","9","8","1264.5","675673.02"
"6534","0 Davies turnpike","Pearcebury","West Yorkshire","N7W 4YL","House","2001-02-26","104","13","3","2396.92","1373803.37"
"6535","7 Terence camp","North Amy","Nottinghamshire","ST77 2JX","Bungalow","1997-09-12","103","3","2","759.31","376885.14"
"6536","9 Kenneth estates","Lake Sheilaville","Angus","NN7H 0AT","Maisonette","2006-06-08","97","7","6","1484.69","481351.71"
"6537","65 Davis mews","South Abbietown","Tyne and Wear","SO0 2FT","Bungalow","2019-03-10","37","4","3","797.18","349038.1"
"6538","576 King street","Powellborough","West Lothian","M8B 2YR","Flat","2020-01-08","41","4","3","807.13","233358.87"
"6539","55 Emma corners","Jonathanstad","Wiltshire","E5K 7HP","House","2021-05-28","85","11","8","2775.01","563551.55"
"6540","32 Cooper mountains","West Charlotteville","Derry and Londonderry","BD3 5ES","Flat","2007-09-14","20","4","2","689.6","405887.63"
"6541","69 Thomson forks","Morganmouth","Clackmannanshire","B9 4GH","Bungalow","1994-02-17","116","3","1","1026.58","369306.4"
"6542","968 Rogers parks","Thomasland","Cardiganshire","OX3 3EZ","Semi Detached","2007-02-22","30","8","2","1208.37","747824.56"
"6543","89 Oliver corners","Thompsonberg","Lincolnshire","S43 2AS","Maisonette","1996-07-17","80","5","2","1118.03","400522.15"
"6544","24 Sharpe meadow","East Josephine","Derbyshire","LS6 9EJ","Bungalow","2008-08-15","15","3","2","725.26","224826.17"
"6545","47 Raymond motorway","East Elliottbury","Hampshire","N35 4PR","Semi Detached","1999-02-02","24","8","3","1042.74","193305.28"
"6546","293 Smith mall","Lake Melanie","Devon","N41 2WU","Maisonette","2003-05-28","43","5","3","1149.62","701381.21"
"6547","448 Walker parkways","Lake Lesleyview","South Ayrshire","W5 2DY","House","2014-06-14","11","11","2","1597.94","994539.78"
"6548","62 Oliver estate","Ashleighstad","Breconshire","B22 5DA","Maisonette","2013-10-29","49","5","1","1294.37","819872.42"
"6549","9 Pickering knoll","Albertburgh","West Sussex","W09 3QX","TerracedHouse","2010-02-02","98","8","6","1574.16","170173.78"
